0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43052837573385516,0.019569471624266144,1.0,0.0392156862745098
0.0140171532530538,1,4,0.0009690946601935566,7.429823459964768e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11350293542074363,0.11350293542074363,1.0,0.9921568627450981
0.0,1,1,3.629091099864183e-06,0.02295815449129113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.015655577299412915,0.07450980392156863,0.9137254901960784
0.12615437927748419,1,1,0.0,3.2691223223844976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.9372549019607843
0.0,1,1,3.501754570044387e-06,0.0010654366841589477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019569471624266144,0.019569471624266144,1.0,1.0
0.0,1,1,1.925965013524413e-06,0.00012927892820338696,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.996078431372549
0.0,3,1,8.08586964355704e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9294117647058824,0.4470588235294118
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26810176125244617,0.023483365949119372,1.0,0.047058823529411764
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1350293542074364,0.1350293542074364,0.3176470588235294,0.27058823529411763
0.0,3,1,1.642641234675367e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.32941176470588235
0.0,3,1,3.183413245494897e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.1095890410958904,0.00784313725490196,0.5803921568627451
0.0,3,1,1.6044402757294283e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8747553816046967,0.8747553816046967,1.0,1.0
0.0,3,1,1.6044402757294283e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7436399217221135,0.7436399217221135,1.0,1.0
0.0,1,1,1.8718469883509997e-05,0.00024518417417883733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.054901960784313725,0.16470588235294117
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5362035225048923,0.015655577299412915,1.0,0.03137254901960784
0.0,1,1,4.918373464289616e-06,0.00022735259787492188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015655577299412915,0.015655577299412915,0.20392156862745098,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20939334637964774,0.029354207436399216,1.0,0.058823529411764705
0.004868751624361085,1,1,2.5944817950783413e-06,0.00044653238994388255,0.0,0.0,0.019801980198019802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.03529411764705882
0.0,1,1,5.507304914706172e-06,0.0019139225232869242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,1.0,1.0
0.0,1,1,0.0008681167920464585,0.006177155224614708,0.0,0.0,0.019801980198019802,0.0,0.001256281407035176,0.0,0.0,0.0,0.0,0.0,0.007827788649706457,0.029354207436399216,1.0,0.9921568627450981
0.0,1,1,7.640191789187754e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.07058823529411765,0.3176470588235294
0.0,1,1,3.7882617621389276e-06,0.0059223122799379165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021526418786692758,0.03913894324853229,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50293542074364,0.01761252446183953,1.0,0.03529411764705882
0.0,1,1,4.281690815190637e-06,0.0008328832098620505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04500978473581213,0.04892367906066536,1.0,1.0
0.0,1,1,3.2311644441773207e-06,0.00045619116044183673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025440313111545987,0.033268101761252444,0.7137254901960784,1.0
0.0,1,1,4.663700404650024e-06,0.0004918543130496676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10567514677103718,0.10567514677103718,1.0,1.0
0.004886078142597245,1,1,2.5467305963959177e-06,0.0004450464252518896,0.0,0.0,0.019801980198019802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.9098039215686274,0.050980392156862744
0.0,2,1,1.6712919538848211e-06,0.00010921840486148209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.050980392156862744,0.050980392156862744
0.0,1,1,9.788995729896809e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.32941176470588235,0.09803921568627451
0.004886078142597245,1,1,2.5785647288508668e-06,0.00044356046055989666,0.0,0.0,0.019801980198019802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.41568627450980394
0.12537468595685697,1,1,0.0,3.2691223223844976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.9725490196078431
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1095890410958904,0.1095890410958904,1.0,1.0
0.0,1,1,6.6055824844019115e-06,0.006947627917413054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.009784735812133072,0.09803921568627451,1.0
0.0,1,1,1.957799145979362e-06,0.00012927892820338696,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.49019607843137253
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.487279843444227,0.03718199608610567,1.0,0.07450980392156863
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26810176125244617,0.005870841487279843,1.0,0.011764705882352941
0.13965173698345318,1,1,0.0,1.1144735189947151e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.35294117647058826
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.10980392156862745
0.13979034912934246,1,1,0.0,1.1144735189947151e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.34901960784313724
0.0,1,1,3.533588702499336e-06,0.0004457894075978861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019569471624266144,0.019569471624266144,0.1411764705882353,0.9098039215686274
0.0,1,1,3.533588702499336e-06,0.0002912490796306189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025440313111545987,0.025440313111545987,1.0,1.0
0.0,1,1,3.2789156428597442e-06,0.005055994864506024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015655577299412915,0.015655577299412915,0.32941176470588235,0.3803921568627451
0.0,2,1,1.6712919538848211e-06,0.00010921840486148209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.4745098039215686,0.4745098039215686
0.0,1,1,4.600032139740126e-06,0.0111343334371032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.003913894324853229,0.058823529411764705,0.6313725490196078
0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.00392156862745098
0.0,1,1,5.1889635901566825e-06,0.00031651047939449913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,1.0
0.0,1,1,3.7086764310015555e-06,0.004727596667575581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015655577299412915,0.015655577299412915,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2465753424657534,0.03131115459882583,1.0,0.06274509803921569
0.004868751624361085,1,1,2.6103988613058158e-06,0.0004450464252518896,0.0,0.0,0.019801980198019802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.047058823529411764
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007827788649706457,0.01761252446183953,0.6862745098039216,0.32941176470588235
0.0,1,1,4.600032139740126e-06,0.0015795804675885097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023483365949119372,0.050880626223091974,0.13725490196078433,1.0
0.0,1,1,1.957799145979362e-06,0.00012927892820338696,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,1.0
0.0,1,1,3.6450081660916575e-06,0.0007987060219462126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.025440313111545987,1.0,0.9450980392156862
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4657534246575342,0.03718199608610567,1.0,0.07450980392156863
0.03569262756649051,1,4,0.0008993779101172184,7.429823459964768e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021526418786692758,0.021526418786692758,1.0,0.9568627450980393
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48140900195694714,0.0019569471624266144,1.0,0.00392156862745098
6.930607294464177e-05,1,1,4.456778543692856e-07,6.909735817767234e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.7176470588235294
0.0,1,1,4.854705199379718e-06,0.002029084786916378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009784735812133072,0.009784735812133072,0.0196078431372549,0.9372549019607843
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.003913894324853229,0.03529411764705882,0.23529411764705882
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19373776908023482,0.19373776908023482,1.0,1.0
0.0,1,1,5.2844659875215296e-06,0.0009465595087995114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011741682974559686,0.011741682974559686,1.0,1.0
0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39921722113502933,0.0019569471624266144,1.0,0.00392156862745098
0.0,1,1,3.1038279143575246e-06,0.00611771663693499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007827788649706457,0.011741682974559686,0.10588235294117647,1.0
0.0,3,1,1.6044402757294283e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7808219178082192,0.7808219178082192,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5185909980430529,0.021526418786692758,1.0,0.043137254901960784
0.0,1,1,0.0,2.9719293839859072e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.00784313725490196,0.00784313725490196
0.0,1,1,3.469920437589438e-06,0.005486181642837985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03718199608610567,0.03913894324853229,1.0,1.0
0.0,1,1,3.931515358186198e-06,0.022767951010716034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.033268101761252444,1.0,1.0
0.0,1,1,4.870622265607192e-06,0.0024615005122863277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.40784313725490196,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9256360078277887,0.0019569471624266144,1.0,0.00392156862745098
0.0,1,1,4.600032139740126e-06,0.0010379463373570781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011741682974559686,0.011741682974559686,0.023529411764705882,0.984313725490196
0.0,1,1,4.775119868242346e-07,0.00016122716908123546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.011764705882352941
0.0,1,1,3.1038279143575246e-06,0.0011560805303705178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.005870841487279843,0.11764705882352941,1.0
0.0,1,1,1.9100479472969385e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.01568627450980392,0.01568627450980392
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019569471624266144,1.0,0.00392156862745098
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43052837573385516,0.015655577299412915,1.0,0.03137254901960784
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.003913894324853229,0.596078431372549,0.2
0.0,1,1,3.8360129608213515e-06,0.00028902013259262944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.1411764705882353,1.0
0.0,1,1,4.806954000697295e-06,0.011340882529290221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009784735812133072,0.009784735812133072,1.0,1.0
0.0,2,1,7.321850464638264e-07,3.4177187915837935e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46771037181996084,0.46771037181996084,1.0,1.0
3.4653036472320886e-05,2,1,1.6712919538848211e-06,0.0001084754225154856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.996078431372549
0.013774581997747552,1,4,0.0009226168268093311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162426614481409,0.162426614481409,1.0,0.9921568627450981
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.007827788649706457,1.0,0.01568627450980392
0.0,1,1,4.011100689323571e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.03529411764705882,0.14901960784313725
0.0,2,1,7.003509140088774e-07,9.807366967153494e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25244618395303325,0.4070450097847358,1.0,1.0
6.930607294464177e-05,1,1,5.093461192791836e-07,6.909735817767234e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.7294117647058823
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2054794520547945,0.015655577299412915,1.0,0.03137254901960784
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21526418786692758,0.029354207436399216,1.0,0.058823529411764705
0.0,1,1,5.0297929278819374e-06,0.003890998545983549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05283757338551859,0.05283757338551859,1.0,1.0
0.0,1,1,4.1384372191433665e-07,0.00011664822832144686,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.7411764705882353,0.34901960784313724
0.0,1,1,1.1412536485099206e-05,0.0002496420682548162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.30196078431372547,0.5450980392156862
0.0,1,1,4.04293482177852e-06,0.0006307920117510088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011741682974559686,0.0684931506849315,0.2549019607843137,0.984313725490196
0.0,1,10,0.0,3.2691223223844976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.47058823529411764
0.0,2,1,6.685167815539284e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.005870841487279843,1.0,1.0
0.0,3,1,1.642641234675367e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25882352941176473,0.2549019607843137
0.0,2,1,8.436045100561478e-07,3.714911729982384e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37573385518590996,0.37573385518590996,1.0,1.0
0.0,1,1,5.555056113388596e-06,0.0010490910725470253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033268101761252444,0.05283757338551859,0.2901960784313726,0.996078431372549
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21135029354207435,0.0136986301369863,1.0,0.027450980392156862
0.0,1,1,1.957799145979362e-06,0.00012927892820338696,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.37254901960784315
0.0,1,1,4.106603086688418e-06,0.00024889908590881973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01761252446183953,0.021526418786692758,0.10588235294117647,0.4196078431372549
0.0,2,1,1.6712919538848211e-06,0.00010773244016948913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.996078431372549
0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20939334637964774,0.03913894324853229,1.0,0.0784313725490196
0.0,1,1,1.9100479472969385e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.13333333333333333
0.0,1,1,5.475470782251224e-06,0.00027267452098070696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025440313111545987,0.03131115459882583,0.054901960784313725,1.0
1.7326518236160443e-05,1,1,4.136845512520619e-05,0.0002176938273769677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.003913894324853229,1.0,0.9686274509803922
0.0,3,1,4.775119868242346e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.00392156862745098,0.01568627450980392
0.0,1,1,4.106603086688418e-06,0.00028976311493862596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.015655577299412915,0.07058823529411765,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4207436399217221,0.01761252446183953,1.0,0.03529411764705882
0.13972104305639782,1,1,0.0,1.1144735189947151e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.2823529411764706
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2465753424657534,0.009784735812133072,1.0,0.0196078431372549
0.004851425106124924,1,1,0.004514366489303858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.007827788649706457,0.00784313725490196,0.00784313725490196
0.0,1,1,3.1674961792674227e-06,0.001726690972095812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04892367906066536,0.0547945205479452,1.0,1.0
0.0,1,1,1.989633278434311e-06,0.00012927892820338696,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.996078431372549
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5303326810176126,0.03522504892367906,1.0,0.07058823529411765
0.0,1,1,0.0008681167920464585,0.006177155224614708,0.0,0.0,0.019801980198019802,0.0,0.001256281407035176,0.0,0.0,0.0,0.0,0.0,0.009784735812133072,0.015655577299412915,1.0,1.0
0.0,1,1,4.854705199379718e-06,0.0003900657316481503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.005870841487279843,0.8,1.0
0.0,1,1,5.1252953252467845e-06,0.0014503015393851227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0273972602739726,0.10763209393346379,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4227005870841487,0.03522504892367906,1.0,0.07058823529411765
0.0,2,1,7.640191789187754e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.005870841487279843,1.0,0.9921568627450981
0.0,1,1,3.5813399011817594e-06,0.0020781216217521455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.005870841487279843,0.592156862745098,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22700587084148727,0.03718199608610567,1.0,0.07450980392156863
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27984344422700586,0.021526418786692758,1.0,0.043137254901960784
0.0,2,1,7.162679802363519e-07,8.469998744359835e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.003913894324853229,1.0,0.984313725490196
0.0,1,1,0.0008681167920464585,0.006177155224614708,0.0,0.0,0.019801980198019802,0.0,0.001256281407035176,0.0,0.0,0.0,0.0,0.0,0.009784735812133072,0.009784735812133072,1.0,0.8980392156862745
0.0,1,1,2.9287401858553055e-06,0.0002622727681367563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0273972602739726,0.029354207436399216,0.06274509803921569,1.0
6.930607294464177e-05,1,1,4.1384372191433665e-07,6.909735817767234e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.9372549019607843
0.0,1,1,4.568198007285177e-06,0.0013299383993336934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03131115459882583,0.0410958904109589,0.2823529411764706,1.0
0.12832019405700423,1,1,0.0,3.2691223223844976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.803921568627451
0.0,1,1,2.32070825596578e-05,0.0002466701388708303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.7607843137254902,0.6627450980392157
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4911937377690802,0.007827788649706457,1.0,0.01568627450980392
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5205479452054794,0.005870841487279843,1.0,0.011764705882352941
0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20743639921722112,0.011741682974559686,1.0,0.023529411764705882
0.0,1,1,4.663700404650024e-06,0.0014599603098830768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.033268101761252444,1.0,1.0
0.0,1,1,5.475470782251224e-06,0.005448289543192164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.0136986301369863,1.0,1.0
0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4774951076320939,0.011741682974559686,1.0,0.023529411764705882
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2896281800391389,0.0273972602739726,1.0,0.054901960784313725
0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.00392156862745098
6.930607294464177e-05,1,1,4.934290530517091e-07,6.909735817767234e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.9568627450980393
0.0,2,1,7.003509140088774e-07,3.2691223223844976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.44227005870841485,1.0,1.0
0.0,1,1,3.7882617621389276e-06,0.0004257288842559812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.49019607843137253,1.0
0.0,2,1,1.5917066227474487e-08,7.429823459964768e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24853228962818003,0.0019569471624266144,1.0,0.00392156862745098
0.016286927141990818,1,4,0.00034164390950651235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14090019569471623,0.14090019569471623,1.0,1.0
0.0,1,1,3.692759364774081e-06,0.0021687654679637155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.03137254901960784,1.0
0.0,2,1,7.481021126913009e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.005870841487279843,1.0,0.996078431372549
