0.0,1,1,4e-06,0.009609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.34117600000000003,1.0
0.130659,1,1,0.0,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.72549
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48532299999999995,0.009785,1.0,0.019608
0.0,1,1,1.7e-05,0.00024900000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.001957,0.001957,0.631373,0.7725489999999999
0.12804300000000002,1,1,0.0,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.819608
0.0,1,1,1.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.003914,1.0,0.423529
0.0,1,1,4e-06,0.010431999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009785,0.011742,0.141176,1.0
6.9e-05,1,1,0.0,6.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.843137
0.0,1,1,4e-06,0.009182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033268,0.033268,1.0,1.0
0.0,3,1,0.000637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005871,0.005871,0.490196,0.568627
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076321,0.017613,1.0,0.243137
0.0,1,1,4e-06,0.000193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.046967,0.039216,1.0
0.004886,1,1,3e-06,0.000442,0.0,0.0,0.019802,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.043137
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23679099999999997,0.02544,1.0,0.050980000000000004
0.0,1,1,6e-06,0.002836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011742,0.011742,1.0,1.0
0.0,2,1,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007828,0.007828,1.0,0.992157
0.0,1,10,0.0,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.521569
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549902,0.027397,1.0,0.054902
0.0,1,1,4e-06,0.008232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011742,0.011742,1.0,1.0
0.0,1,1,5e-06,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035225,0.037182,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009785,0.001957,0.058824,0.007843000000000001
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.471624,0.027397,1.0,0.054902
0.000312,1,1,3e-06,0.000412,0.0,0.0,0.029702999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.9568629999999999,0.23921599999999998
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.003914,0.737255,0.129412
0.0,1,1,4e-06,0.002552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.017613,0.003922,0.019608
0.0,2,1,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92955,0.001957,1.0,0.003922
0.0,1,1,4e-06,0.0006349999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007828,0.007828,0.219608,1.0
0.0,1,1,0.0,6.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.9215690000000001,0.737255
0.0,1,1,0.000868,0.006177,0.0,0.0,0.019802,0.0,0.001256,0.0,0.0,0.0,0.0,0.007828,0.041096,1.0,1.0
0.0,1,1,4e-06,0.0032020000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013699000000000001,0.013699000000000001,0.027451,1.0
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32681,0.027397,1.0,0.054902
0.0,1,1,2e-06,0.000129,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.003914,0.003914,1.0,0.466667
0.12717699999999998,1,1,0.0,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.9176469999999999
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.228963,0.228963,1.0,1.0
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.489237,0.003914,1.0,0.007843000000000001
0.015611000000000002,1,4,0.0008990000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16047,0.16047,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28571399999999997,0.007828,1.0,0.015686000000000002
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005871,0.001957,1.0,0.003922
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.526419,0.011742,1.0,0.023528999999999998
0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074364,0.011742,1.0,0.219608
0.0,3,1,1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.003914,1.0,1.0
0.0,1,1,3e-06,0.000193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062622,0.062622,0.666667,1.0
0.0,3,1,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.333333
1.7e-05,1,5,0.0,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.005871,1.0,0.21568600000000002
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22700599999999999,0.011742,1.0,0.023528999999999998
0.132825,1,1,0.0,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.623529
0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.003922,0.41176499999999994
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007828,0.039139,0.043137,0.203922
0.0,1,1,5e-06,0.016312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035225,0.035225,0.5607840000000001,1.0
0.0,1,1,4e-06,0.000601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011742,0.011742,1.0,1.0
0.0,2,1,1e-06,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.007828,0.10588199999999999,0.078431
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.373777,0.029354,1.0,0.058824
0.0,1,1,2e-06,0.000129,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.584314
0.0,1,1,5e-06,0.003729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011742,0.011742,0.223529,1.0
0.0,1,1,2e-06,0.000129,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.866667
8.7e-05,1,1,0.0,6.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.007843000000000001,0.019608
0.0,1,1,3e-06,0.0060079999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005871,0.005871,0.12549000000000002,0.12549000000000002
0.0,2,1,1e-06,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9921719999999999,0.9921719999999999,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22504899999999997,0.017613,1.0,0.035294
0.0,1,1,4e-06,0.005913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023483,0.02544,0.243137,1.0
0.0,1,1,0.0,2.8999999999999997e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.466667,0.035294
0.004850999999999999,1,1,0.004514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.011765000000000001,0.082353
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.399217,0.019569,1.0,0.039216
0.0,1,1,5e-06,0.000405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037182,0.037182,0.07451,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2818,0.027397,1.0,0.054902
0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.003922,0.035294
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.579256,0.023483,1.0,0.047059
0.0,1,1,4e-06,0.00058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043052999999999994,0.043052999999999994,0.933333,1.0
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.951076,0.001957,1.0,0.003922
0.0,2,1,1e-06,8.499999999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007828,0.013699000000000001,1.0,0.941176
0.0,1,1,4e-06,0.008597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039139,0.039139,0.078431,1.0
0.0,1,1,4e-06,0.000322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019569,0.043052999999999994,1.0,1.0
0.0,1,1,4e-06,0.000843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023483,0.023483,1.0,1.0
0.01549,1,4,0.000992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148728,0.148728,1.0,1.0
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5381600000000001,0.037182,1.0,0.07451
0.0,1,1,5e-06,0.000773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.043137,1.0
0.0,2,1,1e-06,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.293542,0.45009799999999994,1.0,1.0
6.9e-05,1,1,0.0,0.00062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007828,0.027397,0.427451,0.352941
0.0,1,1,5e-06,0.001112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02544,0.066536,0.113725,1.0
0.0,1,1,4e-06,0.000363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.003914,0.34117600000000003,0.694118
0.0,1,1,5e-06,0.002518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021526,0.021526,0.082353,0.901961
0.0,2,1,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019569,0.048924,0.090196,0.54902
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007828,0.007828,0.15294100000000002,0.203922
0.0,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.211765,0.003922
0.0,1,1,2e-06,0.000129,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.003914,0.003914,1.0,0.996078
0.0,1,1,2e-06,0.021601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.009785,0.015686000000000002,1.0
0.0,1,1,4e-06,0.018257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.003914,0.290196,1.0
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07045,0.07045,1.0,1.0
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078278,0.015656,1.0,0.243137
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.547945,0.037182,1.0,0.07451
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5577300000000001,0.029354,1.0,0.058824
0.0,2,1,2e-06,0.000109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.003914,1.0,0.992157
0.0,3,1,1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058708,0.058708,1.0,1.0
0.0,1,1,5e-06,0.005883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041096,0.041096,0.211765,0.945098
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246575,0.003914,1.0,0.007843000000000001
0.0,1,1,3e-06,0.003329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.003914,0.050980000000000004,1.0
0.0,1,1,2e-06,0.00014,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.023528999999999998
0.0,1,1,0.000868,0.006177,0.0,0.0,0.019802,0.0,0.001256,0.0,0.0,0.0,0.0,0.007828,0.007828,1.0,1.0
0.0,1,5,0.0,2.7000000000000002e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005871,0.001957,0.717647,0.22745100000000001
0.0,1,1,4e-06,0.00014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.058708,0.282353,1.0
0.0,1,1,5e-06,0.000585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,1.0
0.0,2,1,1e-06,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299413,0.45205500000000004,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.477495,0.021526,1.0,0.043137
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.544031,0.013699000000000001,1.0,0.027451
0.0,1,1,3e-06,0.002903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.013699000000000001,1.0,1.0
0.0,3,1,1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129159,0.129159,1.0,1.0
0.004869,1,1,3e-06,0.00044400000000000006,0.0,0.0,0.019802,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.003922,0.003922
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8532290000000001,0.001957,1.0,0.003922
0.0,1,1,5e-06,0.0055899999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009785,0.009785,0.137255,0.937255
0.0,1,1,4e-06,0.000132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005871,0.005871,1.0,1.0
0.0,1,1,3e-06,0.0014470000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011742,0.011742,0.964706,0.764706
0.0,3,1,1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.874755,0.874755,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2818,0.037182,1.0,0.07451
0.004886,1,1,3e-06,0.00044400000000000006,0.0,0.0,0.019802,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.164706,0.101961
0.0,2,1,2e-06,0.000109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.003914,1.0,1.0
0.0,2,1,1e-06,3.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011742,0.017613,1.0,0.9882350000000001
0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.003914,0.015686000000000002,0.078431
0.0,1,1,2e-06,0.000129,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.8627450000000001
0.035953,1,4,0.001155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017613,0.017613,1.0,0.913725
3.5e-05,1,5,0.0,2.7000000000000002e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.005871,1.0,0.141176
0.0,1,1,4e-06,0.006999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005871,0.005871,0.06666699999999999,1.0
0.125132,1,1,0.0,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.8941180000000001
0.0,1,1,4e-06,0.0017420000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019569,0.019569,1.0,1.0
3.5e-05,1,1,0.0,8.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007828,0.02544,0.13333299999999998,0.333333
0.0,1,1,5e-06,0.000322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015656,0.054795,1.0,1.0
0.0,1,1,4e-06,0.000296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031311,0.031311,1.0,1.0
0.0,1,1,5e-06,0.0035020000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080235,0.091977,0.494118,1.0
0.004850999999999999,1,1,0.004514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.003914,0.007843000000000001,0.054902
8.7e-05,1,1,0.0,6.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.854902
0.0,1,1,5e-06,0.001306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007828,0.007828,0.043137,1.0
0.002564,1,1,4e-06,0.000204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.007828,1.0,0.9882350000000001
0.0,2,1,1e-06,3.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007828,0.011742,1.0,0.980392
0.004903,1,1,3e-06,0.00044500000000000003,0.0,0.0,0.019802,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.086275
0.0,1,1,0.000868,0.006177,0.0,0.0,0.019802,0.0,0.001256,0.0,0.0,0.0,0.0,0.007828,0.007828,1.0,0.996078
0.0,1,1,2e-06,0.013244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.003922,1.0
0.14138399999999998,1,1,0.0,1.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.290196
0.0,1,1,6e-06,0.010505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,1.0
0.0,1,1,3e-06,0.007439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.043052999999999994,0.082353,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469667,0.001957,1.0,0.003922
0.0,1,1,0.000868,0.006177,0.0,0.0,0.019802,0.0,0.001256,0.0,0.0,0.0,0.0,0.007828,0.060665,1.0,0.972549
0.0,1,1,3e-06,0.002182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023483,0.023483,1.0,1.0
0.0,1,1,4e-06,0.001077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005871,0.005871,1.0,1.0
0.0,1,5,0.0,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.005871,0.639216,0.231373
0.0,2,1,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007828,0.007828,1.0,1.0
0.0,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.34117600000000003,0.003922
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51272,0.017613,1.0,0.035294
0.0,3,1,1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4,0.39607800000000004
0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22504899999999997,0.009785,1.0,0.019608
0.0,2,1,1e-06,9.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111546,0.189824,1.0,1.0
0.0,1,1,5e-06,0.000505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017613,0.017613,0.137255,1.0
0.127974,1,1,0.0,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.8235290000000001
0.0,1,1,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005871,0.003914,0.278431,0.298039
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.270059,0.001957,1.0,0.003922
0.0,2,1,1e-06,8.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.005871,1.0,0.9843139999999999
0.0,1,1,3e-06,0.001545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035225,0.039139,0.07451,0.960784
0.0,1,1,2.8000000000000003e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.003914,0.07451,0.203922
0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.007828,0.007843000000000001,0.070588
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5283760000000001,0.023483,1.0,0.047059
0.0,1,1,5e-06,0.000816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017613,0.017613,1.0,1.0
0.0,1,1,4e-06,0.00043499999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.003914,1.0,0.219608
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.463796,0.029354,1.0,0.058824
0.0,2,1,2e-06,7.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.003914,1.0,0.996078
0.0,2,1,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135029,0.001957,1.0,0.003922
0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.001957,1.0,0.003922
0.0,1,1,4e-06,0.008145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039139,0.039139,1.0,1.0
0.0,1,1,5e-06,0.002152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005871,0.02544,0.219608,1.0
0.0,2,1,1e-06,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.434442,0.434442,1.0,1.0
0.0,1,1,5e-06,0.005157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.003914,1.0,1.0
0.0,1,1,5e-06,0.000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019569,0.021526,1.0,1.0
0.0,1,1,6e-06,0.000271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017613,0.017613,0.580392,1.0
0.0,1,6,4e-06,0.006509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.005871,0.352941,0.933333
0.0,1,1,4e-06,0.004028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015656,0.015656,0.031373000000000005,1.0
0.0,1,1,4e-06,0.009445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007828,0.007828,1.0,1.0
0.0,1,1,0.000868,0.006177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005871,0.005871,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.399217,0.011742,1.0,0.023528999999999998
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.567515,0.031311,1.0,0.06274500000000001
0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238748,0.017613,1.0,0.035294
0.127835,1,1,0.0,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.858824
0.0,1,1,0.000868,0.006177,0.0,0.0,0.019802,0.0,0.001256,0.0,0.0,0.0,0.0,0.005871,0.050881,1.0,0.996078
0.004850999999999999,1,1,0.004514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.003922,0.090196
0.0,1,1,3e-06,0.001444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021526,0.035225,0.043137,0.968627
0.00010400000000000001,1,1,0.0,6.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.972549
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.438356,0.039139,1.0,0.078431
0.0,1,1,4e-06,0.001459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011742,0.019569,1.0,1.0
0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168297,0.013699000000000001,1.0,0.027451
0.0,1,1,5e-06,0.01095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.003914,0.019608,0.9843139999999999
